timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:46:39,INFO,test-service,User logged out,tr_445769,prod-server-10,user_7000,301,
2026-03-19 19:46:41,WARNING,test-service,Account locked due to multiple failures,tr_252528,prod-server-01,user_7551,370,
2026-03-19 19:46:41,INFO,test-service,User logged out,tr_639103,prod-server-02,,492,
2026-03-19 19:46:41,CRITICAL,test-service,LDAP server unreachable,tr_331324,prod-server-03,user_8558,5444,
2026-03-19 19:46:42,INFO,test-service,Password reset requested,tr_890189,prod-server-10,,159,
2026-03-19 19:46:43,INFO,test-service,User login successful,tr_828440,prod-server-05,,282,
2026-03-19 19:46:43,ERROR,test-service,Database connection timeout,tr_643869,prod-server-07,user_4148,6419,
2026-03-19 19:46:46,INFO,test-service,Password reset requested,tr_201414,prod-server-04,user_6711,281,
2026-03-19 19:46:46,CRITICAL,test-service,LDAP server unreachable,,prod-server-06,user_2308,1993,
2026-03-19 19:46:47,INFO,test-service,User login successful,,prod-server-07,,493,
2026-03-19 19:46:49,WARNING,test-service,Account locked due to multiple failures,tr_924732,prod-server-09,,240,
2026-03-19 19:46:49,INFO,test-service,User logged out,,prod-server-03,user_3232,385,
2026-03-19 19:46:49,WARNING,test-service,Account locked due to multiple failures,tr_515090,prod-server-03,user_7510,389,
2026-03-19 19:46:49,INFO,test-service,User login successful,,prod-server-03,user_4249,473,
2026-03-19 19:46:50,WARNING,test-service,Failed login attempt,tr_471066,prod-server-06,user_5404,399,
2026-03-19 19:46:51,INFO,test-service,Two-factor authentication enabled,tr_252850,prod-server-10,user_2136,338,
2026-03-19 19:46:51,INFO,test-service,Session created,tr_815376,prod-server-06,,357,
2026-03-19 19:46:51,ERROR,test-service,LDAP server unreachable,tr_115192,prod-server-06,,4901,
2026-03-19 19:46:51,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,,416,
2026-03-19 19:46:52,INFO,test-service,Session created,,prod-server-07,user_3020,149,
2026-03-19 19:46:53,INFO,test-service,Password reset requested,,prod-server-02,,253,
2026-03-19 19:46:53,INFO,test-service,User logged out,tr_816631,prod-server-08,user_8835,485,
2026-03-19 19:46:53,INFO,test-service,Session created,tr_812482,prod-server-03,user_7712,139,
